id,Exited
17949,0.7666666666666667
17950,0.6
17951,0.06666666666666667
17952,0.4666666666666667
17953,0.4
17954,0.03333333333333333
17955,0.0
17956,0.0
17957,0.03333333333333333
17958,0.0
17959,0.4
17960,0.4666666666666667
17961,0.9333333333333333
17962,0.0
17963,0.3
17964,0.13333333333333333
17965,0.23333333333333334
17966,0.8333333333333334
17967,0.43333333333333335
17968,0.0
17969,0.03333333333333333
17970,0.1
17971,0.03333333333333333
17972,0.03333333333333333
17973,0.6666666666666666
17974,0.4
17975,0.9666666666666667
17976,0.0
17977,0.06666666666666667
17978,0.4666666666666667
17979,0.03333333333333333
17980,0.03333333333333333
17981,0.0
17982,0.0
17983,0.0
17984,0.5666666666666667
17985,0.0
17986,0.13333333333333333
17987,0.06666666666666667
17988,0.13333333333333333
17989,0.2
17990,0.06666666666666667
17991,0.06666666666666667
17992,0.8
17993,0.03333333333333333
17994,0.0
17995,0.13333333333333333
17996,0.7
17997,0.0
17998,0.3
17999,0.1
18000,0.0
18001,0.0
18002,0.8
18003,0.0
18004,0.13333333333333333
18005,0.7333333333333333
18006,0.8666666666666667
18007,0.0
18008,0.0
18009,0.4666666666666667
18010,0.26666666666666666
18011,0.0
18012,0.7666666666666667
18013,0.9
18014,0.0
18015,0.2
18016,0.06666666666666667
18017,0.0
18018,0.23333333333333334
18019,0.3
18020,0.0
18021,0.8
18022,0.23333333333333334
18023,0.3
18024,0.03333333333333333
18025,0.0
18026,0.16666666666666666
18027,0.0
18028,0.0
18029,0.0
18030,0.1
18031,0.0
18032,0.06666666666666667
18033,0.03333333333333333
18034,0.0
18035,0.03333333333333333
18036,0.06666666666666667
18037,0.13333333333333333
18038,0.0
18039,0.4
18040,0.0
18041,0.3
18042,0.6333333333333333
18043,0.0
18044,0.0
18045,0.0
18046,0.6666666666666666
18047,0.26666666666666666
18048,0.1
18049,0.7
18050,0.3
18051,0.03333333333333333
18052,0.7666666666666667
18053,0.3333333333333333
18054,0.0
18055,0.43333333333333335
18056,0.03333333333333333
18057,0.7
18058,0.03333333333333333
18059,0.0
18060,0.43333333333333335
18061,0.0
18062,0.13333333333333333
18063,0.0
18064,0.0
18065,0.06666666666666667
18066,0.03333333333333333
18067,0.7666666666666667
18068,0.3333333333333333
18069,0.4666666666666667
18070,1.0
18071,0.0
18072,0.7
18073,0.13333333333333333
18074,0.23333333333333334
18075,0.0
18076,0.1
18077,0.0
18078,0.06666666666666667
18079,0.4
18080,0.03333333333333333
18081,0.03333333333333333
18082,0.0
18083,0.8
18084,0.16666666666666666
18085,0.06666666666666667
18086,0.3333333333333333
18087,0.4
18088,0.13333333333333333
18089,0.16666666666666666
18090,0.03333333333333333
18091,0.06666666666666667
18092,0.4666666666666667
18093,0.16666666666666666
18094,0.06666666666666667
18095,0.4
18096,0.43333333333333335
18097,0.06666666666666667
18098,0.2
18099,0.1
18100,0.0
18101,0.0
18102,0.9
18103,0.03333333333333333
18104,0.1
18105,0.0
18106,0.0
18107,0.8666666666666667
18108,0.0
18109,0.8333333333333334
18110,0.0
18111,0.06666666666666667
18112,0.3
18113,0.06666666666666667
18114,0.16666666666666666
18115,0.0
18116,0.0
18117,0.0
18118,0.13333333333333333
18119,0.0
18120,0.23333333333333334
18121,0.0
18122,0.0
18123,0.03333333333333333
18124,0.43333333333333335
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8666666666666667
18130,0.3333333333333333
18131,0.0
18132,0.0
18133,0.0
18134,0.2
18135,0.0
18136,0.0
18137,0.43333333333333335
18138,0.26666666666666666
18139,0.0
18140,0.13333333333333333
18141,0.0
18142,0.16666666666666666
18143,0.2
18144,0.2
18145,0.06666666666666667
18146,0.03333333333333333
18147,0.16666666666666666
18148,0.06666666666666667
18149,0.0
18150,0.7666666666666667
18151,0.0
18152,0.03333333333333333
18153,0.0
18154,0.06666666666666667
18155,0.06666666666666667
18156,0.0
18157,0.0
18158,0.06666666666666667
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5666666666666667
18164,0.0
18165,0.2
18166,0.0
18167,0.26666666666666666
18168,0.0
18169,0.0
18170,0.0
18171,0.6333333333333333
18172,0.0
18173,0.3
18174,0.6333333333333333
18175,0.13333333333333333
18176,0.36666666666666664
18177,0.03333333333333333
18178,0.0
18179,0.0
18180,0.0
18181,0.5333333333333333
18182,0.0
18183,0.1
18184,0.03333333333333333
18185,0.03333333333333333
18186,0.03333333333333333
18187,0.6666666666666666
18188,0.16666666666666666
18189,0.23333333333333334
18190,0.3
18191,0.16666666666666666
18192,0.0
18193,0.1
18194,0.13333333333333333
18195,0.0
18196,0.0
18197,0.6
18198,0.26666666666666666
18199,0.5333333333333333
18200,0.1
18201,0.0
18202,0.06666666666666667
18203,0.0
18204,0.0
18205,0.03333333333333333
18206,0.43333333333333335
18207,0.7
18208,0.03333333333333333
18209,0.16666666666666666
18210,0.43333333333333335
18211,0.2
18212,0.0
18213,0.06666666666666667
18214,0.7333333333333333
18215,0.3333333333333333
18216,0.1
18217,0.0
18218,0.06666666666666667
18219,0.13333333333333333
18220,0.0
18221,0.0
18222,0.13333333333333333
18223,0.0
18224,0.0
18225,0.03333333333333333
18226,0.03333333333333333
18227,0.4666666666666667
18228,1.0
18229,0.06666666666666667
18230,0.1
18231,0.0
18232,0.0
18233,0.0
18234,0.06666666666666667
18235,0.0
18236,0.6333333333333333
18237,0.0
18238,0.8333333333333334
18239,0.0
18240,0.03333333333333333
18241,0.26666666666666666
18242,0.0
18243,0.4666666666666667
18244,0.06666666666666667
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.1
18251,0.0
18252,0.03333333333333333
18253,0.43333333333333335
18254,0.0
18255,0.13333333333333333
18256,0.0
18257,0.0
18258,0.0
18259,0.03333333333333333
18260,0.06666666666666667
18261,0.7666666666666667
18262,0.0
18263,0.1
18264,0.06666666666666667
18265,0.9
18266,0.5333333333333333
18267,0.13333333333333333
18268,0.0
18269,0.6666666666666666
18270,0.8
18271,0.13333333333333333
18272,0.0
18273,0.16666666666666666
18274,0.0
18275,0.5333333333333333
18276,0.1
18277,0.3333333333333333
18278,0.0
18279,0.5
18280,0.0
18281,0.0
18282,0.03333333333333333
18283,0.2
18284,0.06666666666666667
18285,0.8333333333333334
18286,0.8333333333333334
18287,0.03333333333333333
18288,0.3
18289,0.8666666666666667
18290,0.36666666666666664
18291,0.03333333333333333
18292,0.06666666666666667
18293,0.9666666666666667
18294,0.16666666666666666
18295,0.1
18296,0.06666666666666667
18297,0.0
18298,0.03333333333333333
18299,0.06666666666666667
18300,0.0
18301,0.06666666666666667
18302,0.03333333333333333
18303,0.0
18304,0.36666666666666664
18305,0.5
18306,0.9666666666666667
18307,0.4
18308,0.9333333333333333
18309,0.16666666666666666
18310,0.06666666666666667
18311,0.03333333333333333
18312,0.26666666666666666
18313,0.0
18314,0.03333333333333333
18315,0.06666666666666667
18316,0.03333333333333333
18317,0.03333333333333333
18318,0.03333333333333333
18319,0.8
18320,0.13333333333333333
18321,0.06666666666666667
18322,0.0
18323,0.23333333333333334
18324,0.13333333333333333
18325,0.1
18326,0.06666666666666667
18327,0.0
18328,0.7
18329,0.0
18330,0.03333333333333333
18331,0.6333333333333333
18332,0.7666666666666667
18333,0.03333333333333333
18334,0.23333333333333334
18335,0.0
18336,0.0
18337,0.5333333333333333
18338,0.0
18339,0.0
18340,0.43333333333333335
18341,0.1
18342,0.1
18343,0.0
18344,0.2
18345,0.0
18346,0.0
18347,0.0
18348,0.23333333333333334
18349,0.0
18350,0.43333333333333335
18351,0.0
18352,0.06666666666666667
18353,0.0
18354,0.03333333333333333
18355,0.6333333333333333
18356,0.4
18357,0.0
18358,0.0
18359,0.5666666666666667
18360,0.03333333333333333
18361,0.0
18362,0.03333333333333333
18363,0.3
18364,0.4
18365,0.1
18366,0.1
18367,0.2
18368,0.0
18369,0.03333333333333333
18370,0.6666666666666666
18371,0.5333333333333333
18372,0.13333333333333333
18373,0.0
18374,0.2
18375,0.4
18376,0.0
18377,0.2
18378,0.03333333333333333
18379,0.4666666666666667
18380,0.8333333333333334
18381,0.4
18382,0.03333333333333333
18383,0.4666666666666667
18384,0.6
18385,0.16666666666666666
18386,0.0
18387,0.36666666666666664
18388,0.5666666666666667
18389,0.0
18390,0.06666666666666667
18391,0.8333333333333334
18392,0.1
18393,0.0
18394,0.0
18395,0.0
18396,0.8666666666666667
18397,0.8666666666666667
18398,0.2
18399,0.0
18400,0.8666666666666667
18401,0.0
18402,0.03333333333333333
18403,0.06666666666666667
18404,0.2
18405,0.26666666666666666
18406,0.1
18407,0.03333333333333333
18408,0.23333333333333334
18409,0.0
18410,0.0
18411,0.4666666666666667
18412,0.03333333333333333
18413,0.06666666666666667
18414,0.0
18415,0.0
18416,0.06666666666666667
18417,0.16666666666666666
18418,0.03333333333333333
18419,0.4666666666666667
18420,0.9
18421,0.0
18422,0.0
18423,0.0
18424,0.6666666666666666
18425,0.0
18426,0.0
18427,0.16666666666666666
18428,0.0
18429,0.03333333333333333
18430,0.6
18431,0.5666666666666667
18432,0.6666666666666666
18433,0.03333333333333333
18434,0.2
18435,0.0
18436,0.9666666666666667
18437,0.26666666666666666
18438,0.6666666666666666
18439,0.36666666666666664
18440,0.0
18441,0.0
18442,0.1
18443,0.0
18444,0.03333333333333333
18445,0.4
18446,0.16666666666666666
18447,0.6
18448,0.2
18449,0.03333333333333333
18450,0.7333333333333333
18451,0.26666666666666666
18452,0.0
18453,0.9666666666666667
18454,0.0
18455,0.9
18456,0.0
18457,0.36666666666666664
18458,0.0
18459,0.1
18460,0.03333333333333333
18461,0.7
18462,0.0
18463,0.0
18464,0.8333333333333334
18465,0.0
18466,0.0
18467,0.0
18468,0.6
18469,0.0
18470,0.0
18471,0.1
18472,0.0
18473,0.0
18474,0.26666666666666666
18475,0.0
18476,0.7333333333333333
18477,0.0
18478,0.1
18479,0.8333333333333334
18480,0.03333333333333333
18481,0.0
18482,0.03333333333333333
18483,0.06666666666666667
18484,0.5666666666666667
18485,0.23333333333333334
18486,0.6
18487,0.0
18488,0.0
18489,0.43333333333333335
18490,0.1
18491,0.13333333333333333
18492,0.0
18493,0.03333333333333333
18494,0.7666666666666667
18495,0.06666666666666667
18496,0.03333333333333333
18497,0.1
18498,0.26666666666666666
18499,0.03333333333333333
18500,0.0
18501,0.06666666666666667
18502,0.0
18503,0.3333333333333333
18504,0.03333333333333333
18505,0.0
18506,0.03333333333333333
18507,0.7666666666666667
18508,0.7
18509,0.0
18510,0.4666666666666667
18511,0.03333333333333333
18512,0.13333333333333333
18513,0.03333333333333333
18514,0.03333333333333333
18515,0.16666666666666666
18516,0.03333333333333333
18517,0.0
18518,0.4
18519,0.0
18520,0.4
18521,0.0
18522,0.0
18523,0.06666666666666667
18524,0.6666666666666666
18525,0.36666666666666664
18526,0.7666666666666667
18527,0.0
18528,0.7333333333333333
18529,0.3
18530,0.0
18531,0.03333333333333333
18532,0.03333333333333333
18533,0.0
18534,0.0
18535,0.0
18536,0.13333333333333333
18537,0.0
18538,0.0
18539,0.4666666666666667
18540,0.03333333333333333
18541,0.0
18542,0.0
18543,0.03333333333333333
18544,0.0
18545,0.0
18546,0.0
18547,0.03333333333333333
18548,0.0
18549,0.16666666666666666
18550,0.0
18551,0.03333333333333333
18552,0.0
18553,0.0
18554,0.0
18555,0.03333333333333333
18556,0.06666666666666667
18557,0.8333333333333334
18558,0.0
18559,0.0
18560,0.03333333333333333
18561,0.6
18562,0.2
18563,0.6666666666666666
18564,0.06666666666666667
18565,0.0
18566,0.8333333333333334
18567,0.16666666666666666
18568,0.06666666666666667
18569,0.06666666666666667
18570,0.0
18571,0.23333333333333334
18572,0.7666666666666667
18573,0.0
18574,0.23333333333333334
18575,0.03333333333333333
18576,0.0
18577,0.03333333333333333
18578,0.9
18579,0.36666666666666664
18580,0.0
18581,0.3333333333333333
18582,0.16666666666666666
18583,0.03333333333333333
18584,0.0
18585,0.5
18586,0.43333333333333335
18587,0.0
18588,0.8
18589,0.0
18590,0.0
18591,0.0
18592,0.03333333333333333
18593,0.06666666666666667
18594,0.06666666666666667
18595,0.1
18596,0.0
18597,0.06666666666666667
18598,0.43333333333333335
18599,0.0
18600,0.6333333333333333
18601,0.03333333333333333
18602,0.0
18603,0.2
18604,0.0
18605,0.0
18606,0.26666666666666666
18607,0.03333333333333333
18608,0.8333333333333334
18609,0.0
18610,0.06666666666666667
18611,0.0
18612,0.0
18613,0.0
18614,0.5666666666666667
18615,0.06666666666666667
18616,0.0
18617,0.03333333333333333
18618,0.2
18619,0.6333333333333333
18620,0.6666666666666666
18621,0.06666666666666667
18622,0.4666666666666667
18623,0.06666666666666667
18624,0.03333333333333333
18625,0.23333333333333334
18626,0.0
18627,0.6666666666666666
18628,0.03333333333333333
18629,0.23333333333333334
18630,0.03333333333333333
18631,0.9666666666666667
18632,0.0
18633,0.9333333333333333
18634,0.8666666666666667
18635,0.03333333333333333
18636,0.23333333333333334
18637,0.0
18638,0.5333333333333333
18639,0.3
18640,0.4666666666666667
18641,0.5333333333333333
18642,0.0
18643,0.43333333333333335
18644,0.13333333333333333
18645,0.0
18646,0.0
18647,0.0
18648,0.13333333333333333
18649,0.0
18650,0.9666666666666667
18651,0.06666666666666667
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.2
18658,0.0
18659,0.0
18660,0.03333333333333333
18661,0.0
18662,0.1
18663,0.0
18664,0.1
18665,1.0
18666,0.3
18667,0.0
18668,0.3
18669,0.03333333333333333
18670,0.0
18671,0.0
18672,0.0
18673,0.03333333333333333
18674,0.0
18675,0.8
18676,0.6
18677,0.6
18678,0.9333333333333333
18679,0.0
18680,0.0
18681,0.0
18682,0.23333333333333334
18683,0.0
18684,0.03333333333333333
18685,0.0
18686,0.0
18687,0.9333333333333333
18688,0.8
18689,0.06666666666666667
18690,0.4
18691,0.06666666666666667
18692,0.8666666666666667
18693,0.03333333333333333
18694,0.2
18695,0.0
18696,0.0
18697,0.16666666666666666
18698,0.5
18699,0.6
18700,0.0
18701,0.26666666666666666
18702,0.06666666666666667
18703,0.5666666666666667
18704,0.03333333333333333
18705,0.03333333333333333
18706,0.06666666666666667
18707,0.13333333333333333
18708,0.0
18709,0.0
18710,0.1
18711,0.0
18712,0.7
18713,0.2
18714,0.0
18715,0.4
18716,0.0
18717,0.0
18718,0.03333333333333333
18719,0.03333333333333333
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.4666666666666667
18726,0.13333333333333333
18727,0.0
18728,0.03333333333333333
18729,0.23333333333333334
18730,0.0
18731,0.03333333333333333
18732,0.36666666666666664
18733,0.3333333333333333
18734,0.06666666666666667
18735,0.03333333333333333
18736,0.3
18737,0.5
18738,0.0
18739,0.6333333333333333
18740,0.9333333333333333
18741,0.13333333333333333
18742,0.6333333333333333
18743,0.06666666666666667
18744,0.03333333333333333
18745,0.03333333333333333
18746,0.2
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.4
18752,0.6333333333333333
18753,0.0
18754,0.16666666666666666
18755,0.06666666666666667
18756,0.03333333333333333
18757,0.0
18758,0.0
18759,0.03333333333333333
18760,0.5333333333333333
18761,0.0
18762,0.9333333333333333
18763,0.03333333333333333
18764,0.6
18765,0.0
18766,0.03333333333333333
18767,0.16666666666666666
18768,0.23333333333333334
18769,0.8333333333333334
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.13333333333333333
18775,0.0
18776,0.0
18777,0.06666666666666667
18778,0.16666666666666666
18779,0.0
18780,0.0
18781,0.03333333333333333
18782,0.03333333333333333
18783,0.06666666666666667
18784,0.1
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6
18790,0.0
18791,0.1
18792,0.06666666666666667
18793,0.0
18794,0.0
18795,0.16666666666666666
18796,0.7666666666666667
18797,0.4
18798,0.06666666666666667
18799,0.0
18800,0.0
18801,0.8
18802,0.8333333333333334
18803,0.0
18804,0.03333333333333333
18805,0.8333333333333334
18806,0.06666666666666667
18807,0.8333333333333334
18808,0.03333333333333333
18809,0.0
18810,0.4666666666666667
18811,0.03333333333333333
18812,0.6333333333333333
18813,0.8
18814,0.2
18815,0.0
18816,0.26666666666666666
18817,0.3
18818,0.6666666666666666
18819,0.13333333333333333
18820,0.3333333333333333
18821,0.0
18822,0.03333333333333333
18823,0.0
18824,0.03333333333333333
18825,0.26666666666666666
18826,0.6
18827,0.1
18828,0.03333333333333333
18829,0.0
18830,0.03333333333333333
18831,0.0
18832,0.0
18833,0.06666666666666667
18834,0.0
18835,0.0
18836,0.23333333333333334
18837,0.0
18838,0.1
18839,0.03333333333333333
18840,0.03333333333333333
18841,0.0
18842,0.03333333333333333
18843,0.03333333333333333
18844,0.13333333333333333
18845,0.0
18846,0.36666666666666664
18847,0.2
18848,0.0
18849,0.6
18850,0.1
18851,0.0
18852,0.0
18853,0.0
18854,0.43333333333333335
18855,0.0
18856,0.5
18857,0.9666666666666667
18858,0.0
18859,0.7333333333333333
18860,0.23333333333333334
18861,0.3
18862,0.03333333333333333
18863,0.0
18864,0.0
18865,0.03333333333333333
18866,0.3
18867,1.0
18868,0.9333333333333333
18869,0.7666666666666667
18870,0.0
18871,0.03333333333333333
18872,0.0
18873,0.0
18874,0.5333333333333333
18875,0.0
18876,0.06666666666666667
18877,0.2
18878,0.5
18879,0.7666666666666667
18880,0.0
18881,0.06666666666666667
18882,0.1
18883,0.9
18884,0.8
18885,0.0
18886,0.0
18887,0.06666666666666667
18888,0.06666666666666667
18889,0.0
18890,0.8666666666666667
18891,0.06666666666666667
18892,0.7333333333333333
18893,0.0
18894,0.06666666666666667
18895,0.06666666666666667
18896,0.8333333333333334
18897,0.0
18898,0.03333333333333333
18899,0.06666666666666667
18900,0.8
18901,0.0
18902,0.5666666666666667
18903,0.16666666666666666
18904,0.4
18905,0.0
18906,0.4666666666666667
18907,0.8333333333333334
18908,0.43333333333333335
18909,0.16666666666666666
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.06666666666666667
18915,0.03333333333333333
18916,0.03333333333333333
18917,0.0
18918,0.0
18919,0.0
18920,0.13333333333333333
18921,0.7
18922,0.03333333333333333
18923,0.0
18924,0.03333333333333333
18925,0.0
18926,0.03333333333333333
18927,0.4
18928,0.43333333333333335
18929,0.03333333333333333
18930,0.1
18931,0.7666666666666667
18932,0.5666666666666667
18933,0.0
18934,0.7333333333333333
18935,0.0
18936,0.13333333333333333
18937,0.36666666666666664
18938,0.5
18939,0.03333333333333333
18940,0.0
18941,0.7333333333333333
18942,0.36666666666666664
18943,0.03333333333333333
18944,0.2
18945,0.03333333333333333
18946,0.2
18947,0.0
18948,0.0
18949,0.0
18950,0.43333333333333335
18951,0.16666666666666666
18952,0.0
18953,0.03333333333333333
18954,0.0
18955,0.03333333333333333
18956,0.6333333333333333
18957,0.3333333333333333
18958,0.0
18959,0.9333333333333333
18960,0.26666666666666666
18961,0.43333333333333335
18962,0.0
18963,0.0
18964,0.8333333333333334
18965,0.0
18966,0.03333333333333333
18967,0.13333333333333333
18968,0.13333333333333333
18969,0.36666666666666664
18970,0.5666666666666667
18971,0.0
18972,0.03333333333333333
18973,0.0
18974,0.0
18975,0.03333333333333333
18976,0.06666666666666667
18977,0.13333333333333333
18978,0.06666666666666667
18979,0.4666666666666667
18980,0.0
18981,0.13333333333333333
18982,0.0
18983,0.06666666666666667
18984,0.4666666666666667
18985,0.0
18986,0.0
18987,0.4666666666666667
18988,0.0
18989,0.5333333333333333
18990,0.06666666666666667
18991,0.0
18992,0.03333333333333333
18993,0.3
18994,0.03333333333333333
18995,0.0
18996,0.13333333333333333
18997,0.3333333333333333
18998,0.03333333333333333
18999,0.5
19000,0.06666666666666667
19001,0.1
19002,0.7333333333333333
19003,0.1
19004,0.0
19005,0.5
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9666666666666667
19011,0.0
19012,0.0
19013,0.06666666666666667
19014,0.26666666666666666
19015,0.3
19016,0.06666666666666667
19017,0.03333333333333333
19018,0.0
19019,0.0
19020,0.2
19021,0.36666666666666664
19022,0.03333333333333333
19023,0.3333333333333333
19024,0.4666666666666667
19025,0.1
19026,0.0
19027,0.0
19028,0.0
19029,0.4666666666666667
19030,0.0
19031,0.0
19032,0.03333333333333333
19033,0.0
19034,0.7666666666666667
19035,0.0
19036,0.0
19037,0.43333333333333335
19038,0.36666666666666664
19039,0.06666666666666667
19040,0.0
19041,0.06666666666666667
19042,0.03333333333333333
19043,0.0
19044,0.0
19045,0.3
19046,0.0
19047,0.13333333333333333
19048,0.1
19049,0.03333333333333333
19050,0.7
19051,0.9333333333333333
19052,0.43333333333333335
19053,0.36666666666666664
19054,0.0
19055,0.06666666666666667
19056,0.3333333333333333
19057,0.03333333333333333
19058,0.0
19059,0.0
19060,0.16666666666666666
19061,0.13333333333333333
19062,0.26666666666666666
19063,0.03333333333333333
19064,0.0
19065,0.0
19066,0.06666666666666667
19067,0.06666666666666667
19068,0.8666666666666667
19069,0.43333333333333335
19070,0.06666666666666667
19071,0.9333333333333333
19072,0.0
19073,0.03333333333333333
19074,0.03333333333333333
19075,0.0
19076,0.0
19077,0.7666666666666667
19078,0.0
19079,0.06666666666666667
19080,0.06666666666666667
19081,0.03333333333333333
19082,0.03333333333333333
19083,0.26666666666666666
19084,0.06666666666666667
19085,0.0
19086,0.3333333333333333
19087,0.0
19088,0.9333333333333333
19089,0.7666666666666667
19090,0.03333333333333333
19091,0.3333333333333333
19092,0.1
19093,0.3
19094,0.0
19095,0.06666666666666667
19096,0.0
19097,0.06666666666666667
19098,0.0
19099,0.03333333333333333
19100,0.1
19101,0.3
19102,0.06666666666666667
19103,0.0
19104,0.7666666666666667
19105,0.4666666666666667
19106,0.0
19107,0.03333333333333333
19108,0.36666666666666664
19109,0.03333333333333333
19110,0.03333333333333333
19111,0.03333333333333333
19112,0.0
19113,0.0
19114,0.03333333333333333
19115,0.0
19116,0.16666666666666666
19117,0.0
19118,0.3333333333333333
19119,0.0
19120,0.23333333333333334
19121,0.5666666666666667
19122,0.3
19123,0.3
19124,0.03333333333333333
19125,0.03333333333333333
19126,0.03333333333333333
19127,0.7
19128,0.0
19129,0.0
19130,0.0
19131,0.2
19132,0.9
19133,0.03333333333333333
19134,0.6333333333333333
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5333333333333333
19140,0.1
19141,0.3
19142,0.6666666666666666
19143,0.0
19144,0.0
19145,0.03333333333333333
19146,0.13333333333333333
19147,0.0
19148,0.03333333333333333
19149,0.7666666666666667
19150,0.7333333333333333
19151,0.03333333333333333
19152,0.03333333333333333
19153,0.0
19154,0.6
19155,0.9666666666666667
19156,0.03333333333333333
19157,0.26666666666666666
19158,0.0
19159,0.13333333333333333
19160,0.0
19161,0.03333333333333333
19162,0.0
19163,0.5
19164,0.0
19165,0.23333333333333334
19166,0.23333333333333334
19167,0.06666666666666667
19168,0.03333333333333333
19169,0.06666666666666667
19170,0.0
19171,0.26666666666666666
19172,0.0
19173,0.1
19174,0.03333333333333333
19175,0.0
19176,0.03333333333333333
19177,0.23333333333333334
19178,0.23333333333333334
19179,0.3333333333333333
19180,0.43333333333333335
19181,0.0
19182,0.4
19183,0.26666666666666666
19184,0.06666666666666667
19185,0.13333333333333333
19186,0.6333333333333333
19187,0.03333333333333333
19188,0.3
19189,0.0
19190,0.03333333333333333
19191,0.06666666666666667
19192,0.03333333333333333
19193,0.1
19194,0.0
19195,0.0
19196,0.03333333333333333
19197,0.36666666666666664
19198,0.0
19199,0.13333333333333333
19200,0.16666666666666666
19201,0.13333333333333333
19202,0.0
19203,0.0
19204,0.06666666666666667
19205,0.0
19206,0.4
19207,0.0
19208,0.0
19209,0.43333333333333335
19210,0.13333333333333333
19211,0.0
19212,0.0
19213,0.0
19214,0.03333333333333333
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.06666666666666667
19220,0.03333333333333333
19221,0.0
19222,0.5
19223,0.0
19224,0.06666666666666667
19225,0.3333333333333333
19226,0.26666666666666666
19227,0.16666666666666666
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7333333333333333
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.1
19239,0.0
19240,0.1
19241,0.0
19242,0.0
19243,0.06666666666666667
19244,0.03333333333333333
19245,0.26666666666666666
19246,0.0
19247,0.9666666666666667
19248,0.13333333333333333
19249,0.5
19250,0.7666666666666667
19251,0.6333333333333333
19252,0.0
19253,0.06666666666666667
19254,0.03333333333333333
19255,0.03333333333333333
19256,0.06666666666666667
19257,0.23333333333333334
19258,0.0
19259,0.06666666666666667
19260,0.03333333333333333
19261,0.7666666666666667
19262,0.03333333333333333
19263,0.0
19264,1.0
19265,0.16666666666666666
19266,0.0
19267,0.0
19268,0.7333333333333333
19269,0.03333333333333333
19270,0.7333333333333333
19271,0.06666666666666667
19272,0.0
19273,0.2
19274,0.0
19275,0.1
19276,0.13333333333333333
19277,0.03333333333333333
19278,0.06666666666666667
19279,0.0
19280,0.03333333333333333
19281,0.0
19282,0.0
19283,0.16666666666666666
19284,0.3333333333333333
19285,0.0
19286,0.0
19287,0.3333333333333333
19288,0.9
19289,0.0
19290,0.13333333333333333
19291,0.0
19292,0.0
19293,0.0
19294,0.9
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.6666666666666666
19302,0.03333333333333333
19303,0.0
19304,0.0
19305,0.9333333333333333
19306,0.03333333333333333
19307,0.03333333333333333
19308,0.3
19309,0.0
19310,0.7333333333333333
19311,0.06666666666666667
19312,0.0
19313,0.03333333333333333
19314,0.36666666666666664
19315,0.5
19316,0.06666666666666667
19317,0.03333333333333333
19318,0.2
19319,0.1
19320,0.03333333333333333
19321,0.1
19322,0.0
19323,0.6333333333333333
19324,0.0
19325,0.0
19326,0.1
19327,0.7666666666666667
19328,0.03333333333333333
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.6666666666666666
19333,0.0
19334,0.5
19335,0.13333333333333333
19336,0.0
19337,0.0
19338,0.13333333333333333
19339,0.1
19340,0.1
19341,0.6
19342,0.13333333333333333
19343,0.0
19344,0.03333333333333333
19345,0.13333333333333333
19346,0.0
19347,0.3333333333333333
19348,0.0
19349,0.13333333333333333
19350,0.8666666666666667
19351,0.0
19352,0.06666666666666667
19353,0.1
19354,0.06666666666666667
19355,0.0
19356,0.13333333333333333
19357,0.0
19358,0.5333333333333333
19359,0.0
19360,0.0
19361,0.3333333333333333
19362,0.2
19363,0.7666666666666667
19364,0.0
19365,0.03333333333333333
19366,0.03333333333333333
19367,0.0
19368,0.06666666666666667
19369,0.06666666666666667
19370,0.13333333333333333
19371,0.2
19372,0.26666666666666666
19373,0.0
19374,0.23333333333333334
19375,0.7
19376,0.3
19377,0.6
19378,0.0
19379,0.0
19380,0.3333333333333333
19381,0.06666666666666667
19382,0.4
19383,0.0
19384,0.06666666666666667
19385,0.4666666666666667
19386,0.0
19387,0.36666666666666664
19388,0.0
19389,0.0
19390,0.06666666666666667
19391,0.03333333333333333
19392,0.03333333333333333
19393,0.0
19394,0.0
19395,0.1
19396,0.1
19397,0.03333333333333333
19398,0.6666666666666666
19399,0.26666666666666666
19400,0.03333333333333333
19401,0.6666666666666666
19402,0.2
19403,0.3333333333333333
19404,0.0
19405,0.03333333333333333
19406,0.0
19407,0.6333333333333333
19408,0.03333333333333333
19409,0.03333333333333333
19410,0.03333333333333333
19411,0.0
19412,0.16666666666666666
19413,0.23333333333333334
19414,0.03333333333333333
19415,0.0
19416,0.0
19417,0.5
19418,0.5333333333333333
19419,0.03333333333333333
19420,0.03333333333333333
19421,0.4666666666666667
19422,0.06666666666666667
